/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-F06-P-FM02/MSP-IMPROV-S01A-F06-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-F06-P-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-F06-P-FM03/MSP-IMPROV-S01A-F06-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-F06-P-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-F06-P-MF01/MSP-IMPROV-S01A-F06-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-F06-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-F06-P-MF02/MSP-IMPROV-S01A-F06-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-F06-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-F06-P-MF03/MSP-IMPROV-S01A-F06-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-F06-P-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-M06-P-FM01/MSP-IMPROV-S01A-M06-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-M06-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-M06-P-FM02/MSP-IMPROV-S01A-M06-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-M06-P-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-M06-P-MF01/MSP-IMPROV-S01A-M06-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-M06-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-M06-P-MF02/MSP-IMPROV-S01A-M06-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-M06-P-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/P/MSP-IMPROV-S01A-M06-P-MF03/MSP-IMPROV-S01A-M06-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/P/MSP-IMPROV-S01A-M06-P-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/R/MSP-IMPROV-S01A-F06-R-FF01/MSP-IMPROV-S01A-F06-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/R/MSP-IMPROV-S01A-F06-R-FF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-F06-S-FM01/MSP-IMPROV-S01A-F06-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-F06-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-F06-S-FM03/MSP-IMPROV-S01A-F06-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-F06-S-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-F06-S-FM04/MSP-IMPROV-S01A-F06-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-F06-S-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-F06-S-MF01/MSP-IMPROV-S01A-F06-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-F06-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-F06-S-MF03/MSP-IMPROV-S01A-F06-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-F06-S-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-M06-S-FM02/MSP-IMPROV-S01A-M06-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-M06-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session6/S01A/S/MSP-IMPROV-S01A-M06-S-FM03/MSP-IMPROV-S01A-M06-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session6/S01A/S/MSP-IMPROV-S01A-M06-S-FM03.wav 1
