/data/public_datasets/MAFW/data/frames/frames/10337 /data/public_datasets/MAFW/data/audio/10337.wav 0
/data/public_datasets/MAFW/data/frames/frames/10338 /data/public_datasets/MAFW/data/audio/10338.wav 0
/data/public_datasets/MAFW/data/frames/frames/10339 /data/public_datasets/MAFW/data/audio/10339.wav 0
/data/public_datasets/MAFW/data/frames/frames/10340 /data/public_datasets/MAFW/data/audio/10340.wav 0
/data/public_datasets/MAFW/data/frames/frames/10342 /data/public_datasets/MAFW/data/audio/10342.wav 0
/data/public_datasets/MAFW/data/frames/frames/10343 /data/public_datasets/MAFW/data/audio/10343.wav 0
/data/public_datasets/MAFW/data/frames/frames/10344 /data/public_datasets/MAFW/data/audio/10344.wav 0
/data/public_datasets/MAFW/data/frames/frames/10345 /data/public_datasets/MAFW/data/audio/10345.wav 0
/data/public_datasets/MAFW/data/frames/frames/10346 /data/public_datasets/MAFW/data/audio/10346.wav 0
/data/public_datasets/MAFW/data/frames/frames/10347 /data/public_datasets/MAFW/data/audio/10347.wav 0
/data/public_datasets/MAFW/data/frames/frames/10348 /data/public_datasets/MAFW/data/audio/10348.wav 0
/data/public_datasets/MAFW/data/frames/frames/10349 /data/public_datasets/MAFW/data/audio/10349.wav 0
/data/public_datasets/MAFW/data/frames/frames/10350 /data/public_datasets/MAFW/data/audio/10350.wav 0
/data/public_datasets/MAFW/data/frames/frames/10351 /data/public_datasets/MAFW/data/audio/10351.wav 0
/data/public_datasets/MAFW/data/frames/frames/10352 /data/public_datasets/MAFW/data/audio/10352.wav 0
/data/public_datasets/MAFW/data/frames/frames/10353 /data/public_datasets/MAFW/data/audio/10353.wav 0
/data/public_datasets/MAFW/data/frames/frames/10354 /data/public_datasets/MAFW/data/audio/10354.wav 0
/data/public_datasets/MAFW/data/frames/frames/10355 /data/public_datasets/MAFW/data/audio/10355.wav 0
/data/public_datasets/MAFW/data/frames/frames/10356 /data/public_datasets/MAFW/data/audio/10356.wav 0
/data/public_datasets/MAFW/data/frames/frames/10357 /data/public_datasets/MAFW/data/audio/10357.wav 0
/data/public_datasets/MAFW/data/frames/frames/10358 /data/public_datasets/MAFW/data/audio/10358.wav 0
/data/public_datasets/MAFW/data/frames/frames/10359 /data/public_datasets/MAFW/data/audio/10359.wav 0
/data/public_datasets/MAFW/data/frames/frames/10360 /data/public_datasets/MAFW/data/audio/10360.wav 0
/data/public_datasets/MAFW/data/frames/frames/10361 /data/public_datasets/MAFW/data/audio/10361.wav 0
/data/public_datasets/MAFW/data/frames/frames/10362 /data/public_datasets/MAFW/data/audio/10362.wav 0
/data/public_datasets/MAFW/data/frames/frames/10363 /data/public_datasets/MAFW/data/audio/10363.wav 0
/data/public_datasets/MAFW/data/frames/frames/10364 /data/public_datasets/MAFW/data/audio/10364.wav 0
/data/public_datasets/MAFW/data/frames/frames/10365 /data/public_datasets/MAFW/data/audio/10365.wav 0
/data/public_datasets/MAFW/data/frames/frames/10366 /data/public_datasets/MAFW/data/audio/10366.wav 0
/data/public_datasets/MAFW/data/frames/frames/10367 /data/public_datasets/MAFW/data/audio/10367.wav 0
/data/public_datasets/MAFW/data/frames/frames/10368 /data/public_datasets/MAFW/data/audio/10368.wav 0
/data/public_datasets/MAFW/data/frames/frames/10369 /data/public_datasets/MAFW/data/audio/10369.wav 0
/data/public_datasets/MAFW/data/frames/frames/10370 /data/public_datasets/MAFW/data/audio/10370.wav 0
/data/public_datasets/MAFW/data/frames/frames/10371 /data/public_datasets/MAFW/data/audio/10371.wav 0
/data/public_datasets/MAFW/data/frames/frames/10372 /data/public_datasets/MAFW/data/audio/10372.wav 0
/data/public_datasets/MAFW/data/frames/frames/10373 /data/public_datasets/MAFW/data/audio/10373.wav 0
/data/public_datasets/MAFW/data/frames/frames/10374 /data/public_datasets/MAFW/data/audio/10374.wav 0
/data/public_datasets/MAFW/data/frames/frames/10375 /data/public_datasets/MAFW/data/audio/10375.wav 0
/data/public_datasets/MAFW/data/frames/frames/10376 /data/public_datasets/MAFW/data/audio/10376.wav 0
/data/public_datasets/MAFW/data/frames/frames/10377 /data/public_datasets/MAFW/data/audio/10377.wav 0
/data/public_datasets/MAFW/data/frames/frames/10378 /data/public_datasets/MAFW/data/audio/10378.wav 0
/data/public_datasets/MAFW/data/frames/frames/10379 /data/public_datasets/MAFW/data/audio/10379.wav 0
/data/public_datasets/MAFW/data/frames/frames/10380 /data/public_datasets/MAFW/data/audio/10380.wav 0
/data/public_datasets/MAFW/data/frames/frames/10381 /data/public_datasets/MAFW/data/audio/10381.wav 0
/data/public_datasets/MAFW/data/frames/frames/10382 /data/public_datasets/MAFW/data/audio/10382.wav 0
/data/public_datasets/MAFW/data/frames/frames/10383 /data/public_datasets/MAFW/data/audio/10383.wav 0
/data/public_datasets/MAFW/data/frames/frames/10384 /data/public_datasets/MAFW/data/audio/10384.wav 0
/data/public_datasets/MAFW/data/frames/frames/10385 /data/public_datasets/MAFW/data/audio/10385.wav 0
/data/public_datasets/MAFW/data/frames/frames/10386 /data/public_datasets/MAFW/data/audio/10386.wav 0
/data/public_datasets/MAFW/data/frames/frames/10387 /data/public_datasets/MAFW/data/audio/10387.wav 0
/data/public_datasets/MAFW/data/frames/frames/10388 /data/public_datasets/MAFW/data/audio/10388.wav 0
/data/public_datasets/MAFW/data/frames/frames/10389 /data/public_datasets/MAFW/data/audio/10389.wav 0
/data/public_datasets/MAFW/data/frames/frames/10390 /data/public_datasets/MAFW/data/audio/10390.wav 0
/data/public_datasets/MAFW/data/frames/frames/10391 /data/public_datasets/MAFW/data/audio/10391.wav 0
/data/public_datasets/MAFW/data/frames/frames/10394 /data/public_datasets/MAFW/data/audio/10394.wav 0
/data/public_datasets/MAFW/data/frames/frames/10395 /data/public_datasets/MAFW/data/audio/10395.wav 0
/data/public_datasets/MAFW/data/frames/frames/10396 /data/public_datasets/MAFW/data/audio/10396.wav 0
/data/public_datasets/MAFW/data/frames/frames/10397 /data/public_datasets/MAFW/data/audio/10397.wav 0
/data/public_datasets/MAFW/data/frames/frames/10398 /data/public_datasets/MAFW/data/audio/10398.wav 0
/data/public_datasets/MAFW/data/frames/frames/10399 /data/public_datasets/MAFW/data/audio/10399.wav 0
/data/public_datasets/MAFW/data/frames/frames/10400 /data/public_datasets/MAFW/data/audio/10400.wav 0
/data/public_datasets/MAFW/data/frames/frames/10402 /data/public_datasets/MAFW/data/audio/10402.wav 0
/data/public_datasets/MAFW/data/frames/frames/10403 /data/public_datasets/MAFW/data/audio/10403.wav 0
/data/public_datasets/MAFW/data/frames/frames/10405 /data/public_datasets/MAFW/data/audio/10405.wav 0
/data/public_datasets/MAFW/data/frames/frames/10406 /data/public_datasets/MAFW/data/audio/10406.wav 0
/data/public_datasets/MAFW/data/frames/frames/10407 /data/public_datasets/MAFW/data/audio/10407.wav 0
/data/public_datasets/MAFW/data/frames/frames/10408 /data/public_datasets/MAFW/data/audio/10408.wav 0
/data/public_datasets/MAFW/data/frames/frames/10409 /data/public_datasets/MAFW/data/audio/10409.wav 0
/data/public_datasets/MAFW/data/frames/frames/10410 /data/public_datasets/MAFW/data/audio/10410.wav 0
/data/public_datasets/MAFW/data/frames/frames/10411 /data/public_datasets/MAFW/data/audio/10411.wav 0
/data/public_datasets/MAFW/data/frames/frames/10412 /data/public_datasets/MAFW/data/audio/10412.wav 0
/data/public_datasets/MAFW/data/frames/frames/10413 /data/public_datasets/MAFW/data/audio/10413.wav 0
