/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM01/MSP-IMPROV-S01A-F03-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM02/MSP-IMPROV-S01A-F03-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM03/MSP-IMPROV-S01A-F03-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM04/MSP-IMPROV-S01A-F03-P-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM05/MSP-IMPROV-S01A-F03-P-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM05.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM06/MSP-IMPROV-S01A-F03-P-FM06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM06.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM07/MSP-IMPROV-S01A-F03-P-FM07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-FM07.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF01/MSP-IMPROV-S01A-F03-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF02/MSP-IMPROV-S01A-F03-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF03/MSP-IMPROV-S01A-F03-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session3/S01A/P/MSP-IMPROV-S01A-F03-P-MF03.wav 2
