/data/public_datasets/MAFW/data/frames/frames/00025 /data/public_datasets/MAFW/data/audio/00025.wav 0
/data/public_datasets/MAFW/data/frames/frames/00028 /data/public_datasets/MAFW/data/audio/00028.wav 0
/data/public_datasets/MAFW/data/frames/frames/00108 /data/public_datasets/MAFW/data/audio/00108.wav 0
/data/public_datasets/MAFW/data/frames/frames/00123 /data/public_datasets/MAFW/data/audio/00123.wav 0
/data/public_datasets/MAFW/data/frames/frames/00137 /data/public_datasets/MAFW/data/audio/00137.wav 0
/data/public_datasets/MAFW/data/frames/frames/00152 /data/public_datasets/MAFW/data/audio/00152.wav 0
/data/public_datasets/MAFW/data/frames/frames/00153 /data/public_datasets/MAFW/data/audio/00153.wav 0
/data/public_datasets/MAFW/data/frames/frames/00210 /data/public_datasets/MAFW/data/audio/00210.wav 0
/data/public_datasets/MAFW/data/frames/frames/00244 /data/public_datasets/MAFW/data/audio/00244.wav 0
/data/public_datasets/MAFW/data/frames/frames/00262 /data/public_datasets/MAFW/data/audio/00262.wav 0
/data/public_datasets/MAFW/data/frames/frames/00264 /data/public_datasets/MAFW/data/audio/00264.wav 0
/data/public_datasets/MAFW/data/frames/frames/00275 /data/public_datasets/MAFW/data/audio/00275.wav 0
/data/public_datasets/MAFW/data/frames/frames/00340 /data/public_datasets/MAFW/data/audio/00340.wav 0
/data/public_datasets/MAFW/data/frames/frames/00344 /data/public_datasets/MAFW/data/audio/00344.wav 0
/data/public_datasets/MAFW/data/frames/frames/00363 /data/public_datasets/MAFW/data/audio/00363.wav 0
/data/public_datasets/MAFW/data/frames/frames/00377 /data/public_datasets/MAFW/data/audio/00377.wav 0
/data/public_datasets/MAFW/data/frames/frames/00397 /data/public_datasets/MAFW/data/audio/00397.wav 0
/data/public_datasets/MAFW/data/frames/frames/00406 /data/public_datasets/MAFW/data/audio/00406.wav 0
/data/public_datasets/MAFW/data/frames/frames/00407 /data/public_datasets/MAFW/data/audio/00407.wav 0
/data/public_datasets/MAFW/data/frames/frames/00410 /data/public_datasets/MAFW/data/audio/00410.wav 0
/data/public_datasets/MAFW/data/frames/frames/00411 /data/public_datasets/MAFW/data/audio/00411.wav 0
/data/public_datasets/MAFW/data/frames/frames/00447 /data/public_datasets/MAFW/data/audio/00447.wav 0
/data/public_datasets/MAFW/data/frames/frames/00453 /data/public_datasets/MAFW/data/audio/00453.wav 0
/data/public_datasets/MAFW/data/frames/frames/00469 /data/public_datasets/MAFW/data/audio/00469.wav 0
/data/public_datasets/MAFW/data/frames/frames/00470 /data/public_datasets/MAFW/data/audio/00470.wav 0
/data/public_datasets/MAFW/data/frames/frames/00498 /data/public_datasets/MAFW/data/audio/00498.wav 0
/data/public_datasets/MAFW/data/frames/frames/00516 /data/public_datasets/MAFW/data/audio/00516.wav 0
/data/public_datasets/MAFW/data/frames/frames/00519 /data/public_datasets/MAFW/data/audio/00519.wav 0
/data/public_datasets/MAFW/data/frames/frames/00556 /data/public_datasets/MAFW/data/audio/00556.wav 0
/data/public_datasets/MAFW/data/frames/frames/00570 /data/public_datasets/MAFW/data/audio/00570.wav 0
/data/public_datasets/MAFW/data/frames/frames/00571 /data/public_datasets/MAFW/data/audio/00571.wav 0
/data/public_datasets/MAFW/data/frames/frames/00573 /data/public_datasets/MAFW/data/audio/00573.wav 0
/data/public_datasets/MAFW/data/frames/frames/00575 /data/public_datasets/MAFW/data/audio/00575.wav 0
/data/public_datasets/MAFW/data/frames/frames/00584 /data/public_datasets/MAFW/data/audio/00584.wav 0
/data/public_datasets/MAFW/data/frames/frames/00585 /data/public_datasets/MAFW/data/audio/00585.wav 0
/data/public_datasets/MAFW/data/frames/frames/00602 /data/public_datasets/MAFW/data/audio/00602.wav 0
/data/public_datasets/MAFW/data/frames/frames/00603 /data/public_datasets/MAFW/data/audio/00603.wav 0
/data/public_datasets/MAFW/data/frames/frames/00604 /data/public_datasets/MAFW/data/audio/00604.wav 0
/data/public_datasets/MAFW/data/frames/frames/00624 /data/public_datasets/MAFW/data/audio/00624.wav 0
/data/public_datasets/MAFW/data/frames/frames/00629 /data/public_datasets/MAFW/data/audio/00629.wav 0
/data/public_datasets/MAFW/data/frames/frames/00630 /data/public_datasets/MAFW/data/audio/00630.wav 0
/data/public_datasets/MAFW/data/frames/frames/00670 /data/public_datasets/MAFW/data/audio/00670.wav 0
/data/public_datasets/MAFW/data/frames/frames/00676 /data/public_datasets/MAFW/data/audio/00676.wav 0
/data/public_datasets/MAFW/data/frames/frames/00685 /data/public_datasets/MAFW/data/audio/00685.wav 0
/data/public_datasets/MAFW/data/frames/frames/00686 /data/public_datasets/MAFW/data/audio/00686.wav 0
/data/public_datasets/MAFW/data/frames/frames/00687 /data/public_datasets/MAFW/data/audio/00687.wav 0
/data/public_datasets/MAFW/data/frames/frames/00738 /data/public_datasets/MAFW/data/audio/00738.wav 0
/data/public_datasets/MAFW/data/frames/frames/00771 /data/public_datasets/MAFW/data/audio/00771.wav 0
/data/public_datasets/MAFW/data/frames/frames/00772 /data/public_datasets/MAFW/data/audio/00772.wav 0
/data/public_datasets/MAFW/data/frames/frames/00786 /data/public_datasets/MAFW/data/audio/00786.wav 0
/data/public_datasets/MAFW/data/frames/frames/00812 /data/public_datasets/MAFW/data/audio/00812.wav 0
/data/public_datasets/MAFW/data/frames/frames/00837 /data/public_datasets/MAFW/data/audio/00837.wav 0
/data/public_datasets/MAFW/data/frames/frames/00850 /data/public_datasets/MAFW/data/audio/00850.wav 0
/data/public_datasets/MAFW/data/frames/frames/00858 /data/public_datasets/MAFW/data/audio/00858.wav 0
/data/public_datasets/MAFW/data/frames/frames/00887 /data/public_datasets/MAFW/data/audio/00887.wav 0
/data/public_datasets/MAFW/data/frames/frames/00902 /data/public_datasets/MAFW/data/audio/00902.wav 0
/data/public_datasets/MAFW/data/frames/frames/00912 /data/public_datasets/MAFW/data/audio/00912.wav 0
/data/public_datasets/MAFW/data/frames/frames/00916 /data/public_datasets/MAFW/data/audio/00916.wav 0
/data/public_datasets/MAFW/data/frames/frames/00955 /data/public_datasets/MAFW/data/audio/00955.wav 0
/data/public_datasets/MAFW/data/frames/frames/00981 /data/public_datasets/MAFW/data/audio/00981.wav 0
/data/public_datasets/MAFW/data/frames/frames/00989 /data/public_datasets/MAFW/data/audio/00989.wav 0
/data/public_datasets/MAFW/data/frames/frames/01001 /data/public_datasets/MAFW/data/audio/01001.wav 0
/data/public_datasets/MAFW/data/frames/frames/01019 /data/public_datasets/MAFW/data/audio/01019.wav 0
/data/public_datasets/MAFW/data/frames/frames/01041 /data/public_datasets/MAFW/data/audio/01041.wav 0
/data/public_datasets/MAFW/data/frames/frames/01043 /data/public_datasets/MAFW/data/audio/01043.wav 0
/data/public_datasets/MAFW/data/frames/frames/01059 /data/public_datasets/MAFW/data/audio/01059.wav 0
/data/public_datasets/MAFW/data/frames/frames/01070 /data/public_datasets/MAFW/data/audio/01070.wav 0
/data/public_datasets/MAFW/data/frames/frames/01071 /data/public_datasets/MAFW/data/audio/01071.wav 0
/data/public_datasets/MAFW/data/frames/frames/01089 /data/public_datasets/MAFW/data/audio/01089.wav 0
/data/public_datasets/MAFW/data/frames/frames/01101 /data/public_datasets/MAFW/data/audio/01101.wav 0
/data/public_datasets/MAFW/data/frames/frames/01118 /data/public_datasets/MAFW/data/audio/01118.wav 0
/data/public_datasets/MAFW/data/frames/frames/01130 /data/public_datasets/MAFW/data/audio/01130.wav 0
/data/public_datasets/MAFW/data/frames/frames/01136 /data/public_datasets/MAFW/data/audio/01136.wav 0
/data/public_datasets/MAFW/data/frames/frames/01139 /data/public_datasets/MAFW/data/audio/01139.wav 0
/data/public_datasets/MAFW/data/frames/frames/01146 /data/public_datasets/MAFW/data/audio/01146.wav 0
/data/public_datasets/MAFW/data/frames/frames/01158 /data/public_datasets/MAFW/data/audio/01158.wav 0
/data/public_datasets/MAFW/data/frames/frames/01162 /data/public_datasets/MAFW/data/audio/01162.wav 0
/data/public_datasets/MAFW/data/frames/frames/01166 /data/public_datasets/MAFW/data/audio/01166.wav 0
/data/public_datasets/MAFW/data/frames/frames/01175 /data/public_datasets/MAFW/data/audio/01175.wav 0
/data/public_datasets/MAFW/data/frames/frames/01190 /data/public_datasets/MAFW/data/audio/01190.wav 0
/data/public_datasets/MAFW/data/frames/frames/01192 /data/public_datasets/MAFW/data/audio/01192.wav 0
/data/public_datasets/MAFW/data/frames/frames/01203 /data/public_datasets/MAFW/data/audio/01203.wav 0
/data/public_datasets/MAFW/data/frames/frames/01207 /data/public_datasets/MAFW/data/audio/01207.wav 0
/data/public_datasets/MAFW/data/frames/frames/01209 /data/public_datasets/MAFW/data/audio/01209.wav 0
/data/public_datasets/MAFW/data/frames/frames/01213 /data/public_datasets/MAFW/data/audio/01213.wav 0
/data/public_datasets/MAFW/data/frames/frames/01214 /data/public_datasets/MAFW/data/audio/01214.wav 0
/data/public_datasets/MAFW/data/frames/frames/01218 /data/public_datasets/MAFW/data/audio/01218.wav 0
/data/public_datasets/MAFW/data/frames/frames/01260 /data/public_datasets/MAFW/data/audio/01260.wav 0
/data/public_datasets/MAFW/data/frames/frames/01281 /data/public_datasets/MAFW/data/audio/01281.wav 0
