/data/public_datasets/MAFW/data/frames/frames/07542 /data/public_datasets/MAFW/data/audio/07542.wav 0
/data/public_datasets/MAFW/data/frames/frames/07548 /data/public_datasets/MAFW/data/audio/07548.wav 0
/data/public_datasets/MAFW/data/frames/frames/07550 /data/public_datasets/MAFW/data/audio/07550.wav 0
/data/public_datasets/MAFW/data/frames/frames/07554 /data/public_datasets/MAFW/data/audio/07554.wav 0
/data/public_datasets/MAFW/data/frames/frames/07556 /data/public_datasets/MAFW/data/audio/07556.wav 0
/data/public_datasets/MAFW/data/frames/frames/07560 /data/public_datasets/MAFW/data/audio/07560.wav 0
/data/public_datasets/MAFW/data/frames/frames/07563 /data/public_datasets/MAFW/data/audio/07563.wav 0
/data/public_datasets/MAFW/data/frames/frames/07564 /data/public_datasets/MAFW/data/audio/07564.wav 0
/data/public_datasets/MAFW/data/frames/frames/07566 /data/public_datasets/MAFW/data/audio/07566.wav 0
/data/public_datasets/MAFW/data/frames/frames/07568 /data/public_datasets/MAFW/data/audio/07568.wav 0
/data/public_datasets/MAFW/data/frames/frames/07569 /data/public_datasets/MAFW/data/audio/07569.wav 0
/data/public_datasets/MAFW/data/frames/frames/07571 /data/public_datasets/MAFW/data/audio/07571.wav 0
/data/public_datasets/MAFW/data/frames/frames/07576 /data/public_datasets/MAFW/data/audio/07576.wav 0
/data/public_datasets/MAFW/data/frames/frames/07579 /data/public_datasets/MAFW/data/audio/07579.wav 0
/data/public_datasets/MAFW/data/frames/frames/07584 /data/public_datasets/MAFW/data/audio/07584.wav 0
/data/public_datasets/MAFW/data/frames/frames/07591 /data/public_datasets/MAFW/data/audio/07591.wav 0
/data/public_datasets/MAFW/data/frames/frames/07593 /data/public_datasets/MAFW/data/audio/07593.wav 0
/data/public_datasets/MAFW/data/frames/frames/07611 /data/public_datasets/MAFW/data/audio/07611.wav 0
/data/public_datasets/MAFW/data/frames/frames/07614 /data/public_datasets/MAFW/data/audio/07614.wav 0
/data/public_datasets/MAFW/data/frames/frames/07615 /data/public_datasets/MAFW/data/audio/07615.wav 0
/data/public_datasets/MAFW/data/frames/frames/07618 /data/public_datasets/MAFW/data/audio/07618.wav 0
/data/public_datasets/MAFW/data/frames/frames/07619 /data/public_datasets/MAFW/data/audio/07619.wav 0
/data/public_datasets/MAFW/data/frames/frames/07621 /data/public_datasets/MAFW/data/audio/07621.wav 0
/data/public_datasets/MAFW/data/frames/frames/07626 /data/public_datasets/MAFW/data/audio/07626.wav 0
/data/public_datasets/MAFW/data/frames/frames/07628 /data/public_datasets/MAFW/data/audio/07628.wav 0
/data/public_datasets/MAFW/data/frames/frames/07632 /data/public_datasets/MAFW/data/audio/07632.wav 0
/data/public_datasets/MAFW/data/frames/frames/07634 /data/public_datasets/MAFW/data/audio/07634.wav 0
/data/public_datasets/MAFW/data/frames/frames/07636 /data/public_datasets/MAFW/data/audio/07636.wav 0
/data/public_datasets/MAFW/data/frames/frames/07637 /data/public_datasets/MAFW/data/audio/07637.wav 0
/data/public_datasets/MAFW/data/frames/frames/07639 /data/public_datasets/MAFW/data/audio/07639.wav 0
/data/public_datasets/MAFW/data/frames/frames/07642 /data/public_datasets/MAFW/data/audio/07642.wav 0
/data/public_datasets/MAFW/data/frames/frames/07643 /data/public_datasets/MAFW/data/audio/07643.wav 0
/data/public_datasets/MAFW/data/frames/frames/07644 /data/public_datasets/MAFW/data/audio/07644.wav 0
/data/public_datasets/MAFW/data/frames/frames/07648 /data/public_datasets/MAFW/data/audio/07648.wav 0
/data/public_datasets/MAFW/data/frames/frames/07649 /data/public_datasets/MAFW/data/audio/07649.wav 0
/data/public_datasets/MAFW/data/frames/frames/07652 /data/public_datasets/MAFW/data/audio/07652.wav 0
/data/public_datasets/MAFW/data/frames/frames/07653 /data/public_datasets/MAFW/data/audio/07653.wav 0
/data/public_datasets/MAFW/data/frames/frames/07660 /data/public_datasets/MAFW/data/audio/07660.wav 0
/data/public_datasets/MAFW/data/frames/frames/07682 /data/public_datasets/MAFW/data/audio/07682.wav 0
/data/public_datasets/MAFW/data/frames/frames/07688 /data/public_datasets/MAFW/data/audio/07688.wav 0
/data/public_datasets/MAFW/data/frames/frames/07697 /data/public_datasets/MAFW/data/audio/07697.wav 0
/data/public_datasets/MAFW/data/frames/frames/07705 /data/public_datasets/MAFW/data/audio/07705.wav 0
/data/public_datasets/MAFW/data/frames/frames/07707 /data/public_datasets/MAFW/data/audio/07707.wav 0
