/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_200/07_01_200_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_200.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_201/07_01_201_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_201.wav 1.0 0.5 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_202/07_01_202_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_202.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_203/07_01_203_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_203.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_204/07_01_204_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_204.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_205/07_01_205_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_205.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_206/07_01_206_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_206.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_207/07_01_207_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_207.wav 0.5 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_208/07_01_208_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_208.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_209/07_01_209_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_209.wav 1.0 1.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_210/07_01_210_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_210.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_211/07_01_211_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_211.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_01_212/07_01_212_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_01_212.wav 1.0 0.25 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_6/07_02_6_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_6.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_7/07_02_7_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_7.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_8/07_02_8_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_8.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_9/07_02_9_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_9.wav 1.0 1.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_10/07_02_10_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_10.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_11/07_02_11_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_11.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/07_02_12/07_02_12_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/07_02_12.wav 1.0 0.75 1.0
