/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_68/25_01_68_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_68.wav 0.5 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_69/25_01_69_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_69.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_70/25_01_70_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_70.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_71/25_01_71_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_71.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_72/25_01_72_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_72.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_73/25_01_73_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_73.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_74/25_01_74_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_74.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_75/25_01_75_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_75.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_76/25_01_76_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_76.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/25_01_77/25_01_77_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/25_01_77.wav 1.0 0.25 0.5
