/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_152/13_01_152_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_152.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_153/13_01_153_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_153.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_154/13_01_154_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_154.wav 1.0 0.75 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_155/13_01_155_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_155.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_156/13_01_156_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_156.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_157/13_01_157_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_157.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_158/13_01_158_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_158.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_159/13_01_159_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_159.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_160/13_01_160_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_160.wav 1.0 -0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_161/13_01_161_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_161.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_162/13_01_162_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_162.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_163/13_01_163_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_163.wav 1.0 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_164/13_01_164_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_164.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_165/13_01_165_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_165.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_166/13_01_166_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_166.wav 1.0 0.25 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_167/13_01_167_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_167.wav 1.0 0.0 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/13_01_168/13_01_168_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/13_01_168.wav 1.0 0.5 1.0
