/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-01-01-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-01-01-01-01-13.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-01-01-01-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-01-01-01-02-13.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-01-01-02-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-01-01-02-01-13.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-01-01-02-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-01-01-02-02-13.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-01-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-02-01-01-01-13.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-01-01-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-02-01-01-02-13.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-01-02-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-02-01-02-01-13.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-01-02-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-02-01-02-02-13.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-02-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-02-02-01-01-13.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-02-01-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-02-02-01-02-13.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-02-02-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-02-02-02-01-13.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-02-02-02-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-02-02-02-02-13.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-01-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-03-01-01-01-13.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-01-01-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-03-01-01-02-13.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-01-02-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-03-01-02-01-13.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-01-02-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-03-01-02-02-13.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-02-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-03-02-01-01-13.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-02-01-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-03-02-01-02-13.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-02-02-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-03-02-02-01-13.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-03-02-02-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-03-02-02-02-13.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-01-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-04-01-01-01-13.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-01-01-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-04-01-01-02-13.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-01-02-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-04-01-02-01-13.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-01-02-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-04-01-02-02-13.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-02-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-04-02-01-01-13.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-02-01-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-04-02-01-02-13.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-02-02-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-04-02-02-01-13.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-04-02-02-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-04-02-02-02-13.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-01-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-05-01-01-01-13.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-01-01-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-05-01-01-02-13.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-01-02-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-05-01-02-01-13.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-01-02-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-05-01-02-02-13.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-02-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-05-02-01-01-13.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-02-01-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-05-02-01-02-13.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-02-02-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-05-02-02-01-13.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-05-02-02-02-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-05-02-02-02-13.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_13/02-01-06-01-01-01-13 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_13/03-01-06-01-01-01-13.wav 5
