/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM01/MSP-IMPROV-S01A-F05-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM03/MSP-IMPROV-S01A-F05-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM04/MSP-IMPROV-S01A-F05-P-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM05/MSP-IMPROV-S01A-F05-P-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM06/MSP-IMPROV-S01A-F05-P-FM06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM06.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM07/MSP-IMPROV-S01A-F05-P-FM07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM07.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM17/MSP-IMPROV-S01A-F05-P-FM17_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-FM17.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF01/MSP-IMPROV-S01A-F05-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF02/MSP-IMPROV-S01A-F05-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF03/MSP-IMPROV-S01A-F05-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF04/MSP-IMPROV-S01A-F05-P-MF04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-F05-P-MF04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM01/MSP-IMPROV-S01A-M05-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM02/MSP-IMPROV-S01A-M05-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM03/MSP-IMPROV-S01A-M05-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM04/MSP-IMPROV-S01A-M05-P-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM05/MSP-IMPROV-S01A-M05-P-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM05.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM06/MSP-IMPROV-S01A-M05-P-FM06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM06.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM07/MSP-IMPROV-S01A-M05-P-FM07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM07.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM08/MSP-IMPROV-S01A-M05-P-FM08_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM08.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM09/MSP-IMPROV-S01A-M05-P-FM09_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM09.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM10/MSP-IMPROV-S01A-M05-P-FM10_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM10.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM14/MSP-IMPROV-S01A-M05-P-FM14_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM14.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM15/MSP-IMPROV-S01A-M05-P-FM15_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session5/S01A/P/MSP-IMPROV-S01A-M05-P-FM15.wav 1
