/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/P/MSP-IMPROV-S01A-F02-P-FM01/MSP-IMPROV-S01A-F02-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/P/MSP-IMPROV-S01A-F02-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/P/MSP-IMPROV-S01A-F02-P-MF01/MSP-IMPROV-S01A-F02-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/P/MSP-IMPROV-S01A-F02-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/P/MSP-IMPROV-S01A-F02-P-MF02/MSP-IMPROV-S01A-F02-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/P/MSP-IMPROV-S01A-F02-P-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/P/MSP-IMPROV-S01A-F02-P-MF03/MSP-IMPROV-S01A-F02-P-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/P/MSP-IMPROV-S01A-F02-P-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/P/MSP-IMPROV-S01A-M02-P-FM01/MSP-IMPROV-S01A-M02-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/P/MSP-IMPROV-S01A-M02-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/P/MSP-IMPROV-S01A-M02-P-FM02/MSP-IMPROV-S01A-M02-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/P/MSP-IMPROV-S01A-M02-P-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/P/MSP-IMPROV-S01A-M02-P-MF01/MSP-IMPROV-S01A-M02-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/P/MSP-IMPROV-S01A-M02-P-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/R/MSP-IMPROV-S01A-F02-R-FF01/MSP-IMPROV-S01A-F02-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/R/MSP-IMPROV-S01A-F02-R-FF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-F02-S-FM01/MSP-IMPROV-S01A-F02-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-F02-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-F02-S-FM02/MSP-IMPROV-S01A-F02-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-F02-S-FM02.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-F02-S-FM03/MSP-IMPROV-S01A-F02-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-F02-S-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-F02-S-MF01/MSP-IMPROV-S01A-F02-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-F02-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-F02-S-MF02/MSP-IMPROV-S01A-F02-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-F02-S-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-M02-S-FM01/MSP-IMPROV-S01A-M02-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-M02-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-M02-S-FM02/MSP-IMPROV-S01A-M02-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-M02-S-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-M02-S-MF01/MSP-IMPROV-S01A-M02-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-M02-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-M02-S-MF02/MSP-IMPROV-S01A-M02-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-M02-S-MF02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/S/MSP-IMPROV-S01A-M02-S-MF03/MSP-IMPROV-S01A-M02-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/S/MSP-IMPROV-S01A-M02-S-MF03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/T/MSP-IMPROV-S01A-F02-T-FM01/MSP-IMPROV-S01A-F02-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/T/MSP-IMPROV-S01A-F02-T-FM01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01A/T/MSP-IMPROV-S01A-M02-T-MF01/MSP-IMPROV-S01A-M02-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01A/T/MSP-IMPROV-S01A-M02-T-MF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/P/MSP-IMPROV-S01H-F02-P-FM01/MSP-IMPROV-S01H-F02-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/P/MSP-IMPROV-S01H-F02-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/P/MSP-IMPROV-S01H-F02-P-MF01/MSP-IMPROV-S01H-F02-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/P/MSP-IMPROV-S01H-F02-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/P/MSP-IMPROV-S01H-F02-P-MF02/MSP-IMPROV-S01H-F02-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/P/MSP-IMPROV-S01H-F02-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/P/MSP-IMPROV-S01H-M02-P-FM01/MSP-IMPROV-S01H-M02-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/P/MSP-IMPROV-S01H-M02-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/P/MSP-IMPROV-S01H-M02-P-FM02/MSP-IMPROV-S01H-M02-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/P/MSP-IMPROV-S01H-M02-P-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/R/MSP-IMPROV-S01H-F02-R-FF01/MSP-IMPROV-S01H-F02-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/R/MSP-IMPROV-S01H-F02-R-FF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/R/MSP-IMPROV-S01H-M02-R-MM01/MSP-IMPROV-S01H-M02-R-MM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/R/MSP-IMPROV-S01H-M02-R-MM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM01/MSP-IMPROV-S01H-F02-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM02/MSP-IMPROV-S01H-F02-S-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM03/MSP-IMPROV-S01H-F02-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM04/MSP-IMPROV-S01H-F02-S-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM05/MSP-IMPROV-S01H-F02-S-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-F02-S-FM05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-F02-S-MF01/MSP-IMPROV-S01H-F02-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-F02-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-F02-S-MF02/MSP-IMPROV-S01H-F02-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-F02-S-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-F02-S-MF03/MSP-IMPROV-S01H-F02-S-MF03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-F02-S-MF03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-M02-S-FM01/MSP-IMPROV-S01H-M02-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-M02-S-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-M02-S-FM03/MSP-IMPROV-S01H-M02-S-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-M02-S-FM03.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/S/MSP-IMPROV-S01H-M02-S-MF01/MSP-IMPROV-S01H-M02-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/S/MSP-IMPROV-S01H-M02-S-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/T/MSP-IMPROV-S01H-F02-T-FM01/MSP-IMPROV-S01H-F02-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/T/MSP-IMPROV-S01H-F02-T-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01H/T/MSP-IMPROV-S01H-M02-T-MF01/MSP-IMPROV-S01H-M02-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01H/T/MSP-IMPROV-S01H-M02-T-MF01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/P/MSP-IMPROV-S01N-F02-P-FM01/MSP-IMPROV-S01N-F02-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/P/MSP-IMPROV-S01N-F02-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/P/MSP-IMPROV-S01N-F02-P-MF01/MSP-IMPROV-S01N-F02-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/P/MSP-IMPROV-S01N-F02-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/P/MSP-IMPROV-S01N-M02-P-MF01/MSP-IMPROV-S01N-M02-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/P/MSP-IMPROV-S01N-M02-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/R/MSP-IMPROV-S01N-F02-R-FF01/MSP-IMPROV-S01N-F02-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/R/MSP-IMPROV-S01N-F02-R-FF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/R/MSP-IMPROV-S01N-M02-R-MM01/MSP-IMPROV-S01N-M02-R-MM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/R/MSP-IMPROV-S01N-M02-R-MM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/S/MSP-IMPROV-S01N-F02-S-MF01/MSP-IMPROV-S01N-F02-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/S/MSP-IMPROV-S01N-F02-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/S/MSP-IMPROV-S01N-F02-S-MF02/MSP-IMPROV-S01N-F02-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/S/MSP-IMPROV-S01N-F02-S-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/S/MSP-IMPROV-S01N-M02-S-FM01/MSP-IMPROV-S01N-M02-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/S/MSP-IMPROV-S01N-M02-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/S/MSP-IMPROV-S01N-M02-S-MF01/MSP-IMPROV-S01N-M02-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/S/MSP-IMPROV-S01N-M02-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/T/MSP-IMPROV-S01N-F02-T-FM01/MSP-IMPROV-S01N-F02-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/T/MSP-IMPROV-S01N-F02-T-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01N/T/MSP-IMPROV-S01N-M02-T-MF01/MSP-IMPROV-S01N-M02-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01N/T/MSP-IMPROV-S01N-M02-T-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/P/MSP-IMPROV-S01S-F02-P-FM01/MSP-IMPROV-S01S-F02-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/P/MSP-IMPROV-S01S-F02-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/P/MSP-IMPROV-S01S-F02-P-MF01/MSP-IMPROV-S01S-F02-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/P/MSP-IMPROV-S01S-F02-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/P/MSP-IMPROV-S01S-F02-P-MF02/MSP-IMPROV-S01S-F02-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/P/MSP-IMPROV-S01S-F02-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/P/MSP-IMPROV-S01S-M02-P-FM01/MSP-IMPROV-S01S-M02-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/P/MSP-IMPROV-S01S-M02-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/R/MSP-IMPROV-S01S-F02-R-FF01/MSP-IMPROV-S01S-F02-R-FF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/R/MSP-IMPROV-S01S-F02-R-FF01.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/R/MSP-IMPROV-S01S-M02-R-MM01/MSP-IMPROV-S01S-M02-R-MM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/R/MSP-IMPROV-S01S-M02-R-MM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/S/MSP-IMPROV-S01S-F02-S-MF01/MSP-IMPROV-S01S-F02-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/S/MSP-IMPROV-S01S-F02-S-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/S/MSP-IMPROV-S01S-F02-S-MF02/MSP-IMPROV-S01S-F02-S-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/S/MSP-IMPROV-S01S-F02-S-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/S/MSP-IMPROV-S01S-M02-S-FM01/MSP-IMPROV-S01S-M02-S-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/S/MSP-IMPROV-S01S-M02-S-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/S/MSP-IMPROV-S01S-M02-S-MF01/MSP-IMPROV-S01S-M02-S-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/S/MSP-IMPROV-S01S-M02-S-MF01.wav 0
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/T/MSP-IMPROV-S01S-F02-T-FM01/MSP-IMPROV-S01S-F02-T-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/T/MSP-IMPROV-S01S-F02-T-FM01.wav 3
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session2/S01S/T/MSP-IMPROV-S01S-M02-T-MF01/MSP-IMPROV-S01S-M02-T-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session2/S01S/T/MSP-IMPROV-S01S-M02-T-MF01.wav 0
