/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_10/19_01_10_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_10.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_11/19_01_11_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_11.wav 0.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_12/19_01_12_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_12.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_13/19_01_13_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_13.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_14/19_01_14_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_14.wav 0.5 0.75 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_15/19_01_15_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_15.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_16/19_01_16_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_16.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_17/19_01_17_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_17.wav 1.0 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_18/19_01_18_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_18.wav 0.5 0.75 0.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_19/19_01_19_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_19.wav 0.5 0.5 1.0
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_20/19_01_20_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_20.wav 0.5 0.5 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_211/19_01_211_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_211.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_212/19_01_212_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_212.wav 1.0 0.0 0.5
/share/home/sunlicai/AC/Dataset/Werewolf-XL/openface/19_01_213/19_01_213_aligned /share/home/sunlicai/AC/Dataset/Werewolf-XL/audio_16k/19_01_213.wav 1.0 0.0 1.0
