/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM01/MSP-IMPROV-S01A-F04-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM01.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM02/MSP-IMPROV-S01A-F04-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM03/MSP-IMPROV-S01A-F04-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM04/MSP-IMPROV-S01A-F04-P-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM04.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM05/MSP-IMPROV-S01A-F04-P-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM05.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM06/MSP-IMPROV-S01A-F04-P-FM06_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM06.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM07/MSP-IMPROV-S01A-F04-P-FM07_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-F04-P-FM07.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF01/MSP-IMPROV-S01A-F04-P-MF01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF02/MSP-IMPROV-S01A-F04-P-MF02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-F04-P-MF02.wav 1
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM01/MSP-IMPROV-S01A-M04-P-FM01_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM01.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM02/MSP-IMPROV-S01A-M04-P-FM02_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM02.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM03/MSP-IMPROV-S01A-M04-P-FM03_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM03.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM04/MSP-IMPROV-S01A-M04-P-FM04_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM04.wav 2
/share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/openface/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM05/MSP-IMPROV-S01A-M04-P-FM05_aligned /share/home/sunlicai/AC/Dataset/MSP-IMPROV/raw/audio_16k/session4/S01A/P/MSP-IMPROV-S01A-M04-P-FM05.wav 2
