/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-01-01-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-01-01-01-01-09.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-01-01-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-01-01-01-02-09.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-01-01-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-01-01-02-01-09.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-01-01-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-01-01-02-02-09.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-01-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-02-01-01-01-09.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-01-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-02-01-01-02-09.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-01-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-02-01-02-01-09.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-01-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-02-01-02-02-09.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-02-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-02-02-01-01-09.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-02-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-02-02-01-02-09.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-02-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-02-02-02-01-09.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-02-02-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-02-02-02-02-09.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-01-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-03-01-01-01-09.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-01-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-03-01-01-02-09.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-01-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-03-01-02-01-09.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-01-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-03-01-02-02-09.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-02-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-03-02-01-01-09.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-02-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-03-02-01-02-09.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-02-02-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-03-02-02-01-09.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-03-02-02-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-03-02-02-02-09.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-01-01-01-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-04-01-01-01-09.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_09/02-01-04-01-01-02-09 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_09/03-01-04-01-01-02-09.wav 3
