/data/public_datasets/MAFW/data/frames/frames/09112 /data/public_datasets/MAFW/data/audio/09112.wav 0
/data/public_datasets/MAFW/data/frames/frames/09121 /data/public_datasets/MAFW/data/audio/09121.wav 0
/data/public_datasets/MAFW/data/frames/frames/09127 /data/public_datasets/MAFW/data/audio/09127.wav 0
/data/public_datasets/MAFW/data/frames/frames/09134 /data/public_datasets/MAFW/data/audio/09134.wav 0
/data/public_datasets/MAFW/data/frames/frames/09136 /data/public_datasets/MAFW/data/audio/09136.wav 0
/data/public_datasets/MAFW/data/frames/frames/09138 /data/public_datasets/MAFW/data/audio/09138.wav 0
/data/public_datasets/MAFW/data/frames/frames/09139 /data/public_datasets/MAFW/data/audio/09139.wav 0
/data/public_datasets/MAFW/data/frames/frames/09144 /data/public_datasets/MAFW/data/audio/09144.wav 0
/data/public_datasets/MAFW/data/frames/frames/09147 /data/public_datasets/MAFW/data/audio/09147.wav 0
/data/public_datasets/MAFW/data/frames/frames/09158 /data/public_datasets/MAFW/data/audio/09158.wav 0
/data/public_datasets/MAFW/data/frames/frames/09186 /data/public_datasets/MAFW/data/audio/09186.wav 0
/data/public_datasets/MAFW/data/frames/frames/09190 /data/public_datasets/MAFW/data/audio/09190.wav 0
/data/public_datasets/MAFW/data/frames/frames/09192 /data/public_datasets/MAFW/data/audio/09192.wav 0
/data/public_datasets/MAFW/data/frames/frames/09193 /data/public_datasets/MAFW/data/audio/09193.wav 0
/data/public_datasets/MAFW/data/frames/frames/09204 /data/public_datasets/MAFW/data/audio/09204.wav 0
/data/public_datasets/MAFW/data/frames/frames/09209 /data/public_datasets/MAFW/data/audio/09209.wav 0
/data/public_datasets/MAFW/data/frames/frames/09211 /data/public_datasets/MAFW/data/audio/09211.wav 0
/data/public_datasets/MAFW/data/frames/frames/09212 /data/public_datasets/MAFW/data/audio/09212.wav 0
/data/public_datasets/MAFW/data/frames/frames/09219 /data/public_datasets/MAFW/data/audio/09219.wav 0
/data/public_datasets/MAFW/data/frames/frames/09231 /data/public_datasets/MAFW/data/audio/09231.wav 0
/data/public_datasets/MAFW/data/frames/frames/09251 /data/public_datasets/MAFW/data/audio/09251.wav 0
/data/public_datasets/MAFW/data/frames/frames/09255 /data/public_datasets/MAFW/data/audio/09255.wav 0
/data/public_datasets/MAFW/data/frames/frames/09256 /data/public_datasets/MAFW/data/audio/09256.wav 0
/data/public_datasets/MAFW/data/frames/frames/09261 /data/public_datasets/MAFW/data/audio/09261.wav 0
/data/public_datasets/MAFW/data/frames/frames/09272 /data/public_datasets/MAFW/data/audio/09272.wav 0
/data/public_datasets/MAFW/data/frames/frames/09274 /data/public_datasets/MAFW/data/audio/09274.wav 0
/data/public_datasets/MAFW/data/frames/frames/09282 /data/public_datasets/MAFW/data/audio/09282.wav 0
/data/public_datasets/MAFW/data/frames/frames/09286 /data/public_datasets/MAFW/data/audio/09286.wav 0
/data/public_datasets/MAFW/data/frames/frames/09288 /data/public_datasets/MAFW/data/audio/09288.wav 0
/data/public_datasets/MAFW/data/frames/frames/09297 /data/public_datasets/MAFW/data/audio/09297.wav 0
/data/public_datasets/MAFW/data/frames/frames/09300 /data/public_datasets/MAFW/data/audio/09300.wav 0
/data/public_datasets/MAFW/data/frames/frames/09307 /data/public_datasets/MAFW/data/audio/09307.wav 0
/data/public_datasets/MAFW/data/frames/frames/09311 /data/public_datasets/MAFW/data/audio/09311.wav 0
/data/public_datasets/MAFW/data/frames/frames/09314 /data/public_datasets/MAFW/data/audio/09314.wav 0
/data/public_datasets/MAFW/data/frames/frames/09323 /data/public_datasets/MAFW/data/audio/09323.wav 0
/data/public_datasets/MAFW/data/frames/frames/09326 /data/public_datasets/MAFW/data/audio/09326.wav 0
/data/public_datasets/MAFW/data/frames/frames/09328 /data/public_datasets/MAFW/data/audio/09328.wav 0
/data/public_datasets/MAFW/data/frames/frames/09329 /data/public_datasets/MAFW/data/audio/09329.wav 0
/data/public_datasets/MAFW/data/frames/frames/09330 /data/public_datasets/MAFW/data/audio/09330.wav 0
/data/public_datasets/MAFW/data/frames/frames/09336 /data/public_datasets/MAFW/data/audio/09336.wav 0
/data/public_datasets/MAFW/data/frames/frames/09344 /data/public_datasets/MAFW/data/audio/09344.wav 0
/data/public_datasets/MAFW/data/frames/frames/09346 /data/public_datasets/MAFW/data/audio/09346.wav 0
/data/public_datasets/MAFW/data/frames/frames/09351 /data/public_datasets/MAFW/data/audio/09351.wav 0
/data/public_datasets/MAFW/data/frames/frames/09359 /data/public_datasets/MAFW/data/audio/09359.wav 0
/data/public_datasets/MAFW/data/frames/frames/09363 /data/public_datasets/MAFW/data/audio/09363.wav 0
/data/public_datasets/MAFW/data/frames/frames/09367 /data/public_datasets/MAFW/data/audio/09367.wav 0
/data/public_datasets/MAFW/data/frames/frames/09371 /data/public_datasets/MAFW/data/audio/09371.wav 0
/data/public_datasets/MAFW/data/frames/frames/09383 /data/public_datasets/MAFW/data/audio/09383.wav 0
/data/public_datasets/MAFW/data/frames/frames/09394 /data/public_datasets/MAFW/data/audio/09394.wav 0
/data/public_datasets/MAFW/data/frames/frames/09409 /data/public_datasets/MAFW/data/audio/09409.wav 0
/data/public_datasets/MAFW/data/frames/frames/09420 /data/public_datasets/MAFW/data/audio/09420.wav 0
/data/public_datasets/MAFW/data/frames/frames/09428 /data/public_datasets/MAFW/data/audio/09428.wav 0
/data/public_datasets/MAFW/data/frames/frames/09429 /data/public_datasets/MAFW/data/audio/09429.wav 0
/data/public_datasets/MAFW/data/frames/frames/09441 /data/public_datasets/MAFW/data/audio/09441.wav 0
/data/public_datasets/MAFW/data/frames/frames/09466 /data/public_datasets/MAFW/data/audio/09466.wav 0
/data/public_datasets/MAFW/data/frames/frames/09490 /data/public_datasets/MAFW/data/audio/09490.wav 0
/data/public_datasets/MAFW/data/frames/frames/09495 /data/public_datasets/MAFW/data/audio/09495.wav 0
/data/public_datasets/MAFW/data/frames/frames/09505 /data/public_datasets/MAFW/data/audio/09505.wav 0
/data/public_datasets/MAFW/data/frames/frames/09513 /data/public_datasets/MAFW/data/audio/09513.wav 0
/data/public_datasets/MAFW/data/frames/frames/09517 /data/public_datasets/MAFW/data/audio/09517.wav 0
/data/public_datasets/MAFW/data/frames/frames/09532 /data/public_datasets/MAFW/data/audio/09532.wav 0
/data/public_datasets/MAFW/data/frames/frames/09547 /data/public_datasets/MAFW/data/audio/09547.wav 0
/data/public_datasets/MAFW/data/frames/frames/09550 /data/public_datasets/MAFW/data/audio/09550.wav 0
/data/public_datasets/MAFW/data/frames/frames/09557 /data/public_datasets/MAFW/data/audio/09557.wav 0
/data/public_datasets/MAFW/data/frames/frames/09561 /data/public_datasets/MAFW/data/audio/09561.wav 0
/data/public_datasets/MAFW/data/frames/frames/09562 /data/public_datasets/MAFW/data/audio/09562.wav 0
/data/public_datasets/MAFW/data/frames/frames/09563 /data/public_datasets/MAFW/data/audio/09563.wav 0
/data/public_datasets/MAFW/data/frames/frames/09574 /data/public_datasets/MAFW/data/audio/09574.wav 0
/data/public_datasets/MAFW/data/frames/frames/09577 /data/public_datasets/MAFW/data/audio/09577.wav 0
/data/public_datasets/MAFW/data/frames/frames/09579 /data/public_datasets/MAFW/data/audio/09579.wav 0
/data/public_datasets/MAFW/data/frames/frames/09581 /data/public_datasets/MAFW/data/audio/09581.wav 0
/data/public_datasets/MAFW/data/frames/frames/09596 /data/public_datasets/MAFW/data/audio/09596.wav 0
/data/public_datasets/MAFW/data/frames/frames/09611 /data/public_datasets/MAFW/data/audio/09611.wav 0
/data/public_datasets/MAFW/data/frames/frames/09614 /data/public_datasets/MAFW/data/audio/09614.wav 0
/data/public_datasets/MAFW/data/frames/frames/09615 /data/public_datasets/MAFW/data/audio/09615.wav 0
/data/public_datasets/MAFW/data/frames/frames/09643 /data/public_datasets/MAFW/data/audio/09643.wav 0
/data/public_datasets/MAFW/data/frames/frames/09645 /data/public_datasets/MAFW/data/audio/09645.wav 0
/data/public_datasets/MAFW/data/frames/frames/09655 /data/public_datasets/MAFW/data/audio/09655.wav 0
/data/public_datasets/MAFW/data/frames/frames/09668 /data/public_datasets/MAFW/data/audio/09668.wav 0
/data/public_datasets/MAFW/data/frames/frames/09671 /data/public_datasets/MAFW/data/audio/09671.wav 0
/data/public_datasets/MAFW/data/frames/frames/09676 /data/public_datasets/MAFW/data/audio/09676.wav 0
/data/public_datasets/MAFW/data/frames/frames/09678 /data/public_datasets/MAFW/data/audio/09678.wav 0
/data/public_datasets/MAFW/data/frames/frames/09681 /data/public_datasets/MAFW/data/audio/09681.wav 0
/data/public_datasets/MAFW/data/frames/frames/09693 /data/public_datasets/MAFW/data/audio/09693.wav 0
/data/public_datasets/MAFW/data/frames/frames/09698 /data/public_datasets/MAFW/data/audio/09698.wav 0
/data/public_datasets/MAFW/data/frames/frames/09701 /data/public_datasets/MAFW/data/audio/09701.wav 0
/data/public_datasets/MAFW/data/frames/frames/09702 /data/public_datasets/MAFW/data/audio/09702.wav 0
/data/public_datasets/MAFW/data/frames/frames/09704 /data/public_datasets/MAFW/data/audio/09704.wav 0
/data/public_datasets/MAFW/data/frames/frames/09706 /data/public_datasets/MAFW/data/audio/09706.wav 0
/data/public_datasets/MAFW/data/frames/frames/09716 /data/public_datasets/MAFW/data/audio/09716.wav 0
/data/public_datasets/MAFW/data/frames/frames/09721 /data/public_datasets/MAFW/data/audio/09721.wav 0
/data/public_datasets/MAFW/data/frames/frames/09724 /data/public_datasets/MAFW/data/audio/09724.wav 0
