/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-01-01-01-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-01-01-01-01-05.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-01-01-01-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-01-01-01-02-05.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-01-01-02-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-01-01-02-01-05.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-01-01-02-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-01-01-02-02-05.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-02-01-01-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-02-01-01-01-05.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-02-01-01-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-02-01-01-02-05.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-02-01-02-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-02-01-02-01-05.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-02-01-02-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-02-01-02-02-05.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-02-02-01-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-02-02-01-01-05.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-02-02-01-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-02-02-01-02-05.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-02-02-02-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-02-02-02-01-05.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-02-02-02-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-02-02-02-02-05.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-03-01-01-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-03-01-01-01-05.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-03-01-01-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-03-01-01-02-05.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-03-01-02-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-03-01-02-01-05.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-03-01-02-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-03-01-02-02-05.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-03-02-01-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-03-02-01-01-05.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-03-02-01-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-03-02-01-02-05.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-03-02-02-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-03-02-02-01-05.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-03-02-02-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-03-02-02-02-05.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-04-01-01-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-04-01-01-01-05.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-04-01-01-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-04-01-01-02-05.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-04-01-02-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-04-01-02-01-05.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-04-01-02-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-04-01-02-02-05.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-04-02-01-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-04-02-01-01-05.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-04-02-01-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-04-02-01-02-05.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-04-02-02-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-04-02-02-01-05.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-04-02-02-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-04-02-02-02-05.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-05-01-01-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-05-01-01-01-05.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-05-01-01-02-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-05-01-01-02-05.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_05/02-01-05-01-02-01-05 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_05/03-01-05-01-02-01-05.wav 4
