/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-01-01-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-01-01-01-01-17.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-01-01-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-01-01-01-02-17.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-01-01-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-01-01-02-01-17.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-01-01-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-01-01-02-02-17.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-01-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-02-01-01-01-17.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-01-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-02-01-01-02-17.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-01-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-02-01-02-01-17.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-01-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-02-01-02-02-17.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-02-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-02-02-01-01-17.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-02-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-02-02-01-02-17.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-02-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-02-02-02-01-17.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-02-02-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-02-02-02-02-17.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-01-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-03-01-01-01-17.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-01-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-03-01-01-02-17.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-01-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-03-01-02-01-17.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-01-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-03-01-02-02-17.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-02-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-03-02-01-01-17.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-02-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-03-02-01-02-17.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-02-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-03-02-02-01-17.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-03-02-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-03-02-02-02-17.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-01-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-04-01-01-01-17.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-01-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-04-01-01-02-17.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-01-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-04-01-02-01-17.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-01-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-04-01-02-02-17.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-02-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-04-02-01-01-17.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-02-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-04-02-01-02-17.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-02-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-04-02-02-01-17.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-04-02-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-04-02-02-02-17.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-01-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-05-01-01-01-17.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-01-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-05-01-01-02-17.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-01-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-05-01-02-01-17.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-01-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-05-01-02-02-17.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-02-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-05-02-01-01-17.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-02-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-05-02-01-02-17.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-02-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-05-02-02-01-17.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-05-02-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-05-02-02-02-17.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-01-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-06-01-01-01-17.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-01-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-06-01-01-02-17.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-01-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-06-01-02-01-17.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-01-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-06-01-02-02-17.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-02-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-06-02-01-01-17.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-02-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-06-02-01-02-17.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-02-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-06-02-02-01-17.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-06-02-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-06-02-02-02-17.wav 5
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-01-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-07-01-01-01-17.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-01-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-07-01-01-02-17.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-01-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-07-01-02-01-17.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-01-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-07-01-02-02-17.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-02-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-07-02-01-01-17.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-02-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-07-02-01-02-17.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-02-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-07-02-02-01-17.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-07-02-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-07-02-02-02-17.wav 6
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-01-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-08-01-01-01-17.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-01-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-08-01-01-02-17.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-01-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-08-01-02-01-17.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-01-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-08-01-02-02-17.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-02-01-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-08-02-01-01-17.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-02-01-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-08-02-01-02-17.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-02-02-01-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-08-02-02-01-17.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_17/02-01-08-02-02-02-17 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_17/03-01-08-02-02-02-17.wav 7
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-01-01-01-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-01-01-01-01-18.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-01-01-01-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-01-01-01-02-18.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-01-01-02-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-01-01-02-01-18.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-01-01-02-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-01-01-02-02-18.wav 0
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-01-01-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-02-01-01-01-18.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-01-01-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-02-01-01-02-18.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-01-02-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-02-01-02-01-18.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-01-02-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-02-01-02-02-18.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-02-01-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-02-02-01-01-18.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-02-01-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-02-02-01-02-18.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-02-02-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-02-02-02-01-18.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-02-02-02-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-02-02-02-02-18.wav 1
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-01-01-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-03-01-01-01-18.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-01-01-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-03-01-01-02-18.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-01-02-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-03-01-02-01-18.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-01-02-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-03-01-02-02-18.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-02-01-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-03-02-01-01-18.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-02-01-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-03-02-01-02-18.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-02-02-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-03-02-02-01-18.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-03-02-02-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-03-02-02-02-18.wav 2
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-01-01-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-04-01-01-01-18.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-01-01-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-04-01-01-02-18.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-01-02-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-04-01-02-01-18.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-01-02-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-04-01-02-02-18.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-02-01-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-04-02-01-01-18.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-02-01-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-04-02-01-02-18.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-02-02-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-04-02-02-01-18.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-04-02-02-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-04-02-02-02-18.wav 3
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-01-01-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-05-01-01-01-18.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-01-01-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-05-01-01-02-18.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-01-02-01-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-05-01-02-01-18.wav 4
/data/ycs/AC/Dataset/RAVDESS/face_aligned/Actor_18/02-01-05-01-02-02-18 /data/ycs/AC/Dataset/RAVDESS/audio_16k/Actor_18/03-01-05-01-02-02-18.wav 4
